0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.38051875810673763,-0.15295487961406137,-0.3903069898479919,-0.6659239484089587,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,2.301590321421872,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,4.380827112731818,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
0.08524787150217894,0.9915596862350609,-0.4410701982459483,-0.2864173582769084,-0.5414290064142616,-0.5289478629681902,-0.3903069898479919,-0.648283185570586,0.11173143476249724,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,5.110979574525917,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.7023392547217856,-0.6548890517326588,-0.3903069898479919,1.4744880777269986,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,2.722400349742559,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,6.380888342590641,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.21960850979921356,-0.40661654890546245,0.0528338766031741,-0.3265157592411745,-0.5146368467607729,-0.25821683315446914,2.0341719641831437,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,1.5567445028643911,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,2.301590321421872,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.20573150905972526,-0.2345406317459027,0.2853110811396893,-0.16230016953535148,-0.40063253914517816,-0.09143903777490898,-0.3903069898479919,-0.6004011224788893,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,-2.01464322379302,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,2.722400349742559,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.20573150905972526,-0.405417961129675,-0.4410701982459483,-0.2864173582769084,-0.6218841305680236,-0.27328085885015263,-0.3903069898479919,0.6030346183463744,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.15926716668389204,-0.1301340985473729,-0.2056649529279046,0.4142196799251757,-0.5146368467607729,3.2619612126301125,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,5.72271671961643,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.25983607187609464,-0.4385046076059941,-0.3903069898479919,0.08182244719716816,-0.5146368467607729,-0.25821683315446914,2.0341719641831437,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,1.5567445028643911,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,2.301590321421872,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.4967108896216296,-0.49529499801334753,-0.4410701982459483,-0.2864173582769084,0.30334979720023936,-0.19092304293515588,-0.17308108198079192,-0.34577185694254325,-0.5146368467607729,2.0885685307019193,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,3.6441400540148576,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
0.37622725206408314,0.2962147097068071,1.0116923605253267,0.3903725952759381,0.1625533299311559,-0.2016244241196119,-0.3744805184620342,-0.4970080834869587,-0.4200376155522771,-0.25821683315446914,2.0341719641831437,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,4.599015481190123,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,3.6441400540148576,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
